No,Component Path,Test Type,Test Coverage %,Test Quality Score,Missing Scenarios,Testing Strategy Issues,Improvement Recommendations
28,./crates/e2e-tests/src/fixtures/mod.rs,N/A (Fixtures),N/A,N/A,N/A,N/A,N/A
29,./crates/e2e-tests/src/helpers/assertions.rs,Unit,90%,9/10,Complex assertions,Good coverage,"Add property-based assertion tests"
30,./crates/e2e-tests/src/helpers/data.rs,Unit,85%,8/10,Data generation edge cases,Good tests,"Add fuzz testing for generators"
31,./crates/e2e-tests/src/helpers/generators.rs,Unit,85%,8/10,Random data edge cases,Good tests,"Add statistical tests"
32,./crates/e2e-tests/src/helpers/http.rs,Unit,0%,0/10,"HTTP client resilience, timeouts",NO TESTS,"Add HTTP client mock tests"
33,./crates/e2e-tests/src/helpers/logging.rs,Unit,0%,0/10,"Log formatting, structured logging",NO TESTS,"Add logging integration tests"
34,./crates/e2e-tests/src/helpers/mod.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
35,./crates/e2e-tests/src/infrastructure/config.rs,Unit,80%,7/10,"Config validation, env parsing",Good coverage,"Add schema validation tests"
36,./crates/e2e-tests/src/infrastructure/containers.rs,Integration,0%,0/10,"Container lifecycle, health checks",NO TESTS,"Add container integration tests"
37,./crates/e2e-tests/src/infrastructure/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
38,./crates/e2e-tests/src/infrastructure/observability.rs,Integration,0%,0/10,"Metrics collection, tracing",NO TESTS,"Add observability tests"
39,./crates/e2e-tests/src/infrastructure/services.rs,Integration,0%,0/10,"Service lifecycle, health",NO TESTS,"Add service management tests"
40,./crates/e2e-tests/src/lib.rs,N/A (Library),N/A,N/A,N/A,N/A,N/A
41,./crates/e2e-tests/src/scenarios/error_handling.rs,E2E,70%,8/10,"Error propagation, recovery",Good scenario coverage,"Add chaos engineering tests"
42,./crates/e2e-tests/src/scenarios/happy_path.rs,E2E,70%,8/10,Complete workflows,Good coverage,"Add long-running tests"
43,./crates/e2e-tests/src/scenarios/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
44,./crates/e2e-tests/src/scenarios/performance.rs,E2E,65%,7/10,"Load testing, throughput",Good but limited,"Add sustained load tests"
45,./crates/e2e-tests/tests/integration/basic_integration.rs,E2E,45%,8/10,"Service health checks",Basic but solid,"Add more validation"
46,./crates/e2e-tests/tests/integration/file_io_evidence_test.rs,E2E,60%,8/10,"File system edge cases",Good coverage,"Add FS stress tests"
47,./crates/e2e-tests/tests/integration/log_streaming_test.rs,E2E,55%,8/10,"SSE reconnection, backpressure",Good coverage,"Add long-running streaming"
48,./crates/e2e-tests/tests/integration/log_streaming_tests_README.md,N/A (Documentation),N/A,N/A,N/A,N/A,N/A
49,./crates/e2e-tests/tests/integration/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
50,./crates/e2e-tests/tests/integration/real_services_test.rs,E2E,50%,7/10,"Real HTTP, auth",Good structure,"Add security tests"
51,./crates/hwp-agent/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
52,./crates/hwp-agent/src/artifacts/compression.rs,Unit,20%,5/10,"Large files, corruption",Minimal tests,"Add compression stress tests"
53,./crates/hwp-agent/src/artifacts/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
54,./crates/hwp-agent/src/artifacts/uploader.rs,Unit/Integration,15%,5/10,"Upload failures, retry logic",Minimal tests,"Add network failure tests"
55,./crates/hwp-agent/src/config.rs,Unit,25%,6/10,"Config validation, defaults",Some tests,"Add schema validation tests"
56,./crates/hwp-agent/src/connection/auth.rs,Unit,20%,5/10,"Auth failures, token refresh",Minimal tests,"Add auth resilience tests"
57,./crates/hwp-agent/src/connection/grpc_client.rs,Unit/Integration,25%,6/10,"gRPC resilience, streaming",Some tests,"Add gRPC chaos tests"
58,./crates/hwp-agent/src/connection/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
59,./crates/hwp-agent/src/executor/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
60,./crates/hwp-agent/src/executor/process.rs,Unit/Integration,30%,6/10,"Process lifecycle, signals",Some coverage,"Add process management tests"
61,./crates/hwp-agent/src/executor/pty.rs,Unit,25%,5/10,"PTY allocation, terminal handling",Minimal tests,"Add PTY integration tests"
62,./crates/hwp-agent/src/lib.rs,N/A (Library),N/A,N/A,N/A,N/A,N/A
63,./crates/hwp-agent/src/logging/buffer.rs,Unit,35%,6/10,"Buffer overflow, rotation",Some tests,"Add buffer stress tests"
64,./crates/hwp-agent/src/logging/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
65,./crates/hwp-agent/src/logging/streaming.rs,Unit/Integration,40%,7/10,"Stream interruption, backpressure",Good tests,"Add long-running streaming tests"
66,./crates/hwp-agent/src/main.rs,N/A (Binary),0%,0/10,"CLI parsing, startup",NO TESTS,"Add integration tests"
67,./crates/hwp-agent/src/monitor/heartbeat.rs,Unit,30%,6/10,"Heartbeat failures, timeout",Some tests,"Add network partition tests"
68,./crates/hwp-agent/src/monitor/mod.rs,N/A (Module),N/A,N/A,N/A,N/A,N/A
69,./crates/hwp-agent/src/monitor/resources.rs,Unit,35%,6/10,"Resource collection, edge cases",Some tests,"Add resource leak tests"
70,./crates/hwp-proto/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
71,./crates/hwp-proto/protos/hwp.proto,N/A (Schema),N/A,N/A,N/A,N/A,"Add contract tests"
72,./crates/hwp-proto/src/lib.rs,N/A (Generated),N/A,N/A,N/A,N/A,N/A
73,./crates/modules/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
74,./crates/modules/src/lib.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
75,./crates/modules/src/orchestrator.rs,Unit,0%,0/10,"Pipeline orchestration, dependencies",NO TESTS,"Add orchestration tests"
76,./crates/modules/src/scheduler.rs,Unit/Integration,30%,7/10,"Resource allocation, scheduling",Good coverage,"Add scheduling algorithm tests"
77,./crates/modules/tests/test_scheduler_cluster_state.rs,Integration,40%,7/10,"Cluster state, concurrent access",Good tests,"Add partition tolerance tests"
78,./crates/ports/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
79,./crates/ports/src/event_bus.rs,Unit,0%,0/10,"Event contracts, pub/sub",NO TESTS,"Add event contract tests"
80,./crates/ports/src/job_repository.rs,Unit,0%,0/10,Repository contracts,NO TESTS,"Add contract tests"
81,./crates/ports/src/lib.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
82,./crates/ports/src/pipeline_repository.rs,Unit,0%,0/10,Repository contracts,NO TESTS,"Add contract tests"
83,./crates/ports/src/security.rs,Unit,0%,0/10,Security contracts,NO TESTS,"Add security contract tests"
84,./crates/ports/src/worker_client.rs,Unit,0%,0/10,Client contracts,NO TESTS,"Add client contract tests"
85,./crates/ports/src/worker_repository.rs,Unit,0%,0/10,Repository contracts,NO TESTS,"Add contract tests"
86,./crates/shared-types/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
87,./crates/shared-types/src/correlation.rs,Unit,0%,0/10,"Correlation ID generation, propagation",NO TESTS,"Add correlation tests"
88,./crates/shared-types/src/error.rs,Unit,0%,0/10,"Error propagation, handling",NO TESTS,"Add error handling tests"
89,./crates/shared-types/src/health_checks.rs,Unit,0%,0/10,Health check contracts,NO TESTS,"Add health check tests"
90,./crates/shared-types/src/job_definitions.rs,Unit,30%,7/10,"Job spec validation, invariants",Some coverage,"Add property-based tests"
91,./crates/shared-types/src/lib.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
92,./crates/shared-types/src/worker_messages.rs,Unit,0%,0/10,"Message serialization, contracts",NO TESTS,"Add message contract tests"
93,./monitoring/prometheus/prometheus.yml,N/A (Config),N/A,N/A,N/A,N/A,N/A
94,./scripts/start-services.sh,N/A (Script),N/A,N/A,N/A,N/A,"Add script tests"
95,./scripts/stop-services.sh,N/A (Script),N/A,N/A,N/A,N/A,"Add script tests"
96,./scripts/test-log-streaming.sh,N/A (Script),N/A,N/A,N/A,N/A,"Add script tests"
97,./server/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
98,./server/src/auth.rs,Unit,0%,0/10,"Auth middleware, JWT validation",NO TESTS,"Add auth middleware tests"
99,./server/src/grpc.rs,Integration,0%,0/10,"gRPC server, streaming",NO TESTS,"Add gRPC server tests"
100,./server/src/main.rs,N/A (Binary),0%,0/10,"Server startup, shutdown",NO TESTS,"Add integration tests"
101,./server/src/metrics.rs,Unit,0%,0/10,"Metrics collection, exposition",NO TESTS,"Add metrics tests"
102,./monitoring/prometheus/prometheus.yml,N/A (Config),N/A,N/A,N/A,N/A,N/A
